"","V1","V3","V5","V11","V12","V13","V15","V16"
"1138","59,","174864,","9,","0,","1485,","45,",">50K",1
"1139","55,","195329,","9,","2202,","0,","35,","<=50K",-1
"1140","48,","302612,","14,","0,","0,","40,","<=50K",-1
"1141","65,","240166,","7,","0,","0,","35,","<=50K",-1
"1142","44,","119281,","15,","0,","0,","50,",">50K",1
"1143","36,","398931,","9,","0,","0,","40,","<=50K",-1
"1144","29,","161097,","9,","0,","0,","40,",">50K",1
"1145","51,","97005,","4,","0,","0,","40,","<=50K",-1
"1146","18,","242615,","10,","0,","0,","15,","<=50K",-1
"1147","47,","274720,","3,","0,","0,","40,","<=50K",-1
"1148","19,","86150,","7,","0,","0,","19,","<=50K",-1
"1149","41,","262038,","3,","0,","0,","35,","<=50K",-1
"1150","19,","224241,","10,","0,","0,","20,","<=50K",-1
"1151","40,","197344,","13,","0,","0,","65,",">50K",1
"1152","58,","104945,","5,","0,","0,","60,","<=50K",-1
"1153","36,","184112,","15,","15024,","0,","45,",">50K",1
"1154","56,","121362,","13,","0,","0,","32,","<=50K",-1
"1155","33,","400943,","14,","0,","0,","50,",">50K",1
"1156","38,","187346,","9,","0,","0,","40,","<=50K",-1
"1157","36,","108103,","9,","0,","0,","50,","<=50K",-1
"1158","26,","190469,","13,","0,","0,","40,","<=50K",-1
"1159","70,","336007,","3,","0,","0,","20,","<=50K",-1
"1160","28,","197932,","10,","0,","0,","16,","<=50K",-1
"1161","32,","193285,","9,","0,","0,","40,","<=50K",-1
"1162","19,","211553,","10,","0,","0,","35,","<=50K",-1
"1163","19,","206599,","10,","0,","0,","16,","<=50K",-1
"1164","32,","127895,","10,","0,","0,","35,","<=50K",-1
"1165","23,","62507,","10,","0,","0,","12,","<=50K",-1
"1166","20,","374116,","9,","0,","0,","40,","<=50K",-1
"1167","65,","123965,","13,","0,","0,","40,","<=50K",-1
"1168","62,","245491,","13,","99999,","0,","40,",">50K",1
"1169","54,","203635,","9,","7298,","0,","60,",">50K",1
"1170","25,","241025,","13,","0,","0,","18,","<=50K",-1
"1171","47,","178013,","6,","0,","0,","20,","<=50K",-1
"1172","31,","201292,","9,","0,","0,","40,","<=50K",-1
"1173","34,","318886,","9,","0,","0,","40,","<=50K",-1
"1174","29,","213842,","10,","0,","0,","40,","<=50K",-1
"1175","36,","33983,","11,","0,","0,","42,",">50K",1
"1176","62,","232719,","14,","0,","0,","50,","<=50K",-1
"1177","34,","242984,","9,","0,","0,","48,","<=50K",-1
"1178","27,","431637,","15,","0,","0,","70,","<=50K",-1
"1179","53,","170354,","10,","0,","0,","40,",">50K",1
"1180","53,","176059,","14,","0,","0,","50,","<=50K",-1
"1181","58,","126991,","9,","0,","0,","20,","<=50K",-1
"1182","62,","122033,","9,","0,","0,","38,","<=50K",-1
"1183","21,","372636,","9,","0,","0,","40,","<=50K",-1
"1184","31,","207685,","9,","0,","0,","34,","<=50K",-1
"1185","70,","230816,","11,","0,","0,","30,","<=50K",-1
"1186","29,","214925,","14,","0,","0,","60,","<=50K",-1
"1187","17,","634226,","6,","0,","0,","17,","<=50K",-1
"1188","59,","223215,","10,","0,","0,","42,","<=50K",-1
"1189","55,","145574,","9,","34095,","0,","60,","<=50K",-1
"1190","39,","147548,","9,","0,","0,","40,","<=50K",-1
"1191","23,","203715,","9,","0,","0,","40,","<=50K",-1
"1192","23,","215624,","10,","0,","0,","40,","<=50K",-1
"1193","32,","230420,","9,","0,","0,","45,","<=50K",-1
"1194","33,","186824,","11,","0,","0,","40,","<=50K",-1
"1195","20,","451996,","9,","0,","0,","40,","<=50K",-1
"1196","30,","186932,","16,","5178,","0,","75,",">50K",1
"1197","33,","118710,","11,","0,","0,","40,","<=50K",-1
"1198","47,","100818,","9,","0,","0,","40,",">50K",1
"1199","66,","306178,","6,","2050,","0,","40,","<=50K",-1
"1200","25,","333677,","9,","0,","0,","36,","<=50K",-1
"1201","61,","115023,","10,","0,","0,","50,",">50K",1
"1202","31,","204829,","9,","0,","0,","40,","<=50K",-1
"1203","59,","153484,","13,","15024,","0,","50,",">50K",1
"1204","41,","166662,","15,","0,","0,","50,",">50K",1
"1205","40,","104196,","13,","0,","1887,","40,",">50K",1
"1206","42,","167678,","7,","0,","0,","22,","<=50K",-1
"1207","68,","123464,","9,","0,","0,","45,","<=50K",-1
"1208","38,","115215,","6,","0,","0,","40,","<=50K",-1
"1209","22,","211129,","11,","0,","0,","10,","<=50K",-1
"1210","46,","102308,","15,","15024,","0,","50,",">50K",1
"1211","39,","116358,","13,","7688,","0,","40,",">50K",1
"1212","49,","94606,","16,","0,","0,","60,",">50K",1
"1213","45,","87583,","9,","0,","0,","14,","<=50K",-1
"1214","47,","408788,","11,","0,","0,","40,",">50K",1
"1215","47,","268022,","9,","0,","0,","55,",">50K",1
"1216","27,","37088,","5,","0,","0,","30,","<=50K",-1
"1217","49,","46537,","9,","594,","0,","10,","<=50K",-1
"1218","38,","266325,","13,","0,","0,","32,",">50K",1
"1219","44,","92649,","9,","0,","0,","40,",">50K",1
"1220","53,","290688,","9,","0,","0,","52,",">50K",1
"1221","29,","150861,","9,","0,","0,","40,","<=50K",-1
"1222","20,","94401,","9,","0,","0,","40,","<=50K",-1
"1223","23,","198996,","9,","0,","0,","40,","<=50K",-1
"1224","23,","256628,","4,","0,","0,","32,","<=50K",-1
"1225","68,","211584,","10,","0,","0,","40,",">50K",1
"1226","21,","265148,","9,","0,","0,","38,","<=50K",-1
"1227","59,","113959,","9,","0,","0,","45,",">50K",1
"1228","42,","167581,","13,","0,","0,","40,","<=50K",-1
"1229","30,","302473,","9,","0,","0,","40,","<=50K",-1
"1230","21,","103205,","9,","0,","0,","40,","<=50K",-1
"1231","34,","287908,","9,","0,","0,","42,","<=50K",-1
"1232","26,","199143,","9,","0,","0,","50,","<=50K",-1
"1233","54,","188809,","16,","0,","0,","50,",">50K",1
"1234","65,","198019,","9,","0,","0,","35,","<=50K",-1
"1235","57,","32365,","10,","0,","0,","40,","<=50K",-1
"1236","25,","160261,","10,","0,","0,","40,","<=50K",-1
"1237","26,","181666,","10,","0,","0,","40,","<=50K",-1
"1238","41,","371382,","10,","0,","0,","40,",">50K",1
"1239","55,","314592,","9,","0,","0,","40,",">50K",1
"1240","69,","159522,","4,","2964,","0,","40,","<=50K",-1
"1241","26,","287420,","13,","0,","0,","60,","<=50K",-1
"1242","37,","99151,","9,","0,","0,","40,",">50K",1
"1243","37,","206888,","9,","0,","0,","50,","<=50K",-1
"1244","22,","173736,","9,","0,","0,","40,","<=50K",-1
"1245","53,","290640,","10,","0,","0,","50,",">50K",1
"1246","44,","323627,","13,","0,","0,","5,","<=50K",-1
"1247","57,","250976,","9,","0,","0,","40,","<=50K",-1
"1248","35,","283237,","9,","0,","0,","40,","<=50K",-1
"1249","33,","460408,","9,","3325,","0,","50,","<=50K",-1
"1250","50,","31621,","9,","0,","0,","40,",">50K",1
"1251","37,","116960,","13,","0,","0,","45,",">50K",1
"1252","31,","332379,","9,","0,","0,","40,","<=50K",-1
"1253","46,","224202,","10,","0,","0,","50,","<=50K",-1
"1254","27,","36440,","13,","0,","0,","40,","<=50K",-1
"1255","56,","70720,","8,","0,","0,","40,",">50K",1
"1256","39,","35890,","12,","0,","0,","40,","<=50K",-1
"1257","44,","408717,","9,","3674,","0,","50,","<=50K",-1
"1258","34,","177304,","6,","0,","0,","40,","<=50K",-1
"1259","19,","343200,","10,","0,","0,","25,","<=50K",-1
"1260","34,","55176,","10,","0,","0,","40,",">50K",1
"1261","30,","166961,","13,","0,","0,","37,","<=50K",-1
"1262","39,","315291,","9,","0,","0,","40,","<=50K",-1
"1263","33,","167476,","7,","0,","0,","7,","<=50K",-1
"1264","32,","146154,","9,","0,","0,","40,","<=50K",-1
"1265","20,","347292,","9,","0,","0,","32,","<=50K",-1
"1266","38,","129573,","9,","0,","0,","41,","<=50K",-1
"1267","35,","217893,","9,","0,","0,","30,","<=50K",-1
"1268","47,","107682,","9,","0,","0,","48,","<=50K",-1
"1269","33,","310525,","8,","0,","0,","32,","<=50K",-1
"1270","49,","35406,","9,","0,","0,","20,","<=50K",-1
"1271","22,","199419,","9,","0,","0,","40,","<=50K",-1
"1272","52,","312500,","11,","0,","0,","40,","<=50K",-1
"1273","27,","114225,","10,","0,","0,","60,",">50K",1
"1274","42,","102085,","9,","0,","0,","15,","<=50K",-1
"1275","33,","119918,","13,","0,","0,","45,","<=50K",-1
"1276","22,","401451,","10,","0,","0,","48,",">50K",1
"1277","52,","222107,","10,","0,","0,","50,","<=50K",-1
"1278","18,","335665,","7,","0,","0,","24,","<=50K",-1
"1279","26,","131777,","13,","0,","2002,","40,","<=50K",-1
"1280","36,","226947,","13,","0,","0,","40,",">50K",1
"1281","33,","174201,","9,","0,","0,","40,","<=50K",-1
"1282","43,","184846,","9,","0,","0,","60,","<=50K",-1
"1283","25,","176756,","13,","0,","0,","40,","<=50K",-1
"1284","35,","112512,","9,","0,","0,","40,","<=50K",-1
"1285","40,","408717,","9,","0,","0,","40,",">50K",1
"1286","24,","196332,","9,","0,","0,","40,","<=50K",-1
"1287","40,","182140,","9,","0,","0,","40,","<=50K",-1
"1288","28,","205562,","14,","0,","0,","40,","<=50K",-1
"1289","37,","265266,","15,","0,","0,","40,",">50K",1
"1290","38,","169104,","13,","0,","0,","40,",">50K",1
"1291","31,","123430,","7,","0,","0,","65,","<=50K",-1
"1292","47,","168232,","9,","0,","1887,","45,",">50K",1
"1293","20,","34321,","10,","0,","0,","30,","<=50K",-1
"1294","42,","143046,","9,","0,","0,","40,","<=50K",-1
"1295","45,","77085,","13,","0,","0,","40,",">50K",1
"1296","27,","116207,","5,","0,","0,","32,","<=50K",-1
"1297","44,","128485,","11,","0,","0,","40,","<=50K",-1
"1298","31,","19302,","13,","0,","0,","40,",">50K",1
"1299","43,","242968,","14,","0,","0,","40,",">50K",1
"1300","23,","185575,","13,","0,","0,","40,","<=50K",-1
"1301","44,","157217,","12,","0,","0,","40,",">50K",1
"1302","26,","221626,","13,","0,","0,","40,","<=50K",-1
"1303","28,","149646,","10,","0,","0,","20,","<=50K",-1
"1304","30,","235639,","6,","0,","0,","40,","<=50K",-1
"1305","35,","193260,","14,","0,","0,","40,",">50K",1
"1306","41,","49156,","9,","0,","0,","40,","<=50K",-1
"1307","29,","274969,","9,","0,","0,","42,","<=50K",-1
"1308","20,","210338,","10,","0,","0,","15,","<=50K",-1
"1309","58,","40925,","13,","0,","0,","40,","<=50K",-1
"1310","34,","198664,","13,","15024,","0,","70,",">50K",1
"1311","42,","175935,","9,","0,","0,","40,","<=50K",-1
"1312","23,","217169,","13,","0,","0,","40,","<=50K",-1
"1313","32,","142675,","9,","0,","0,","40,","<=50K",-1
"1314","64,","192596,","9,","0,","0,","30,","<=50K",-1
"1315","42,","145711,","14,","0,","1902,","50,",">50K",1
"1316","42,","367049,","14,","4650,","0,","40,","<=50K",-1
"1317","42,","27187,","14,","0,","0,","60,",">50K",1
"1318","42,","252518,","15,","15024,","0,","40,",">50K",1
"1319","29,","320451,","9,","0,","0,","40,","<=50K",-1
"1320","37,","126675,","9,","0,","0,","40,","<=50K",-1
"1321","50,","215990,","9,","0,","0,","40,",">50K",1
"1322","23,","193586,","9,","3908,","0,","40,","<=50K",-1
"1323","49,","189885,","9,","0,","0,","40,","<=50K",-1
"1324","40,","254167,","6,","0,","0,","35,","<=50K",-1
"1325","23,","209770,","9,","0,","0,","40,","<=50K",-1
"1326","66,","99888,","11,","0,","0,","40,","<=50K",-1
"1327","50,","226735,","10,","0,","0,","70,",">50K",1
"1328","43,","151089,","9,","0,","0,","50,","<=50K",-1
"1329","22,","94662,","11,","0,","0,","44,","<=50K",-1
"1330","44,","33126,","10,","0,","0,","80,","<=50K",-1
"1331","57,","206343,","9,","2174,","0,","40,","<=50K",-1
"1332","23,","104443,","10,","0,","0,","40,","<=50K",-1
"1333","57,","124507,","13,","0,","0,","55,",">50K",1
"1334","59,","309124,","9,","0,","0,","40,",">50K",1
"1335","27,","114158,","13,","0,","0,","40,","<=50K",-1
"1336","46,","219967,","13,","0,","0,","40,",">50K",1
"1337","25,","456618,","4,","0,","0,","40,","<=50K",-1
"1338","29,","212895,","10,","0,","0,","48,","<=50K",-1
"1339","55,","53566,","16,","0,","0,","30,","<=50K",-1
"1340","37,","239397,","6,","0,","0,","40,","<=50K",-1
"1341","48,","167381,","9,","0,","0,","25,","<=50K",-1
"1342","44,","215468,","13,","0,","0,","7,","<=50K",-1
"1343","25,","104746,","10,","0,","0,","16,","<=50K",-1
"1344","30,","232356,","13,","0,","0,","40,",">50K",1
"1345","48,","141511,","14,","0,","0,","40,",">50K",1
"1346","57,","314153,","13,","0,","1887,","55,",">50K",1
"1347","31,","312055,","9,","0,","0,","70,","<=50K",-1
"1348","63,","246841,","9,","0,","0,","40,","<=50K",-1
"1349","20,","199011,","10,","0,","0,","12,","<=50K",-1
"1350","17,","225211,","5,","0,","0,","35,","<=50K",-1
"1351","21,","85733,","10,","0,","0,","40,","<=50K",-1
"1352","21,","99199,","9,","0,","0,","40,","<=50K",-1
"1353","39,","543042,","9,","5178,","0,","50,",">50K",1
"1354","54,","226497,","10,","0,","0,","50,","<=50K",-1
"1355","46,","171807,","10,","0,","0,","40,","<=50K",-1
"1356","28,","115464,","9,","0,","0,","40,","<=50K",-1
"1357","19,","501144,","10,","0,","0,","40,","<=50K",-1
"1358","69,","124930,","3,","0,","2267,","40,","<=50K",-1
"1359","34,","353927,","10,","0,","0,","40,",">50K",1
"1360","51,","122288,","10,","0,","0,","36,","<=50K",-1
"1361","21,","394484,","10,","0,","0,","40,","<=50K",-1
"1362","46,","346978,","13,","0,","0,","40,","<=50K",-1
"1363","44,","205051,","6,","0,","0,","40,","<=50K",-1
"1364","61,","133164,","4,","0,","0,","48,","<=50K",-1
"1365","40,","146908,","16,","0,","0,","60,",">50K",1
"1366","61,","139391,","10,","99999,","0,","30,",">50K",1
"1367","26,","384276,","9,","0,","0,","40,","<=50K",-1
"1368","26,","196805,","10,","0,","0,","65,","<=50K",-1
"1369","45,","161954,","13,","0,","0,","40,","<=50K",-1
"1370","37,","126675,","10,","0,","0,","57,","<=50K",-1
"1371","23,","180052,","9,","0,","0,","40,","<=50K",-1
"1372","49,","190115,","9,","0,","1672,","44,","<=50K",-1
"1373","36,","222584,","9,","0,","0,","40,","<=50K",-1
"1374","56,","202220,","10,","0,","0,","38,","<=50K",-1
"1375","21,","189013,","10,","0,","0,","35,","<=50K",-1
"1376","29,","214706,","9,","0,","0,","40,","<=50K",-1
"1377","32,","143699,","10,","0,","0,","40,","<=50K",-1
"1378","46,","282538,","11,","0,","0,","40,","<=50K",-1
"1379","47,","109921,","9,","0,","0,","32,","<=50K",-1
"1380","37,","125167,","10,","0,","0,","60,",">50K",1
"1381","39,","216129,","12,","0,","0,","35,","<=50K",-1
"1382","66,","189834,","4,","0,","0,","20,","<=50K",-1
"1383","36,","217926,","12,","0,","0,","50,","<=50K",-1
"1384","46,","186078,","10,","0,","0,","45,","<=50K",-1
"1385","31,","409622,","13,","0,","0,","36,","<=50K",-1
"1386","21,","147655,","9,","0,","0,","35,","<=50K",-1
"1387","55,","240988,","5,","0,","0,","40,","<=50K",-1
"1388","34,","324254,","9,","0,","0,","40,","<=50K",-1
"1389","44,","75065,","8,","0,","0,","60,","<=50K",-1
"1390","33,","242150,","11,","0,","0,","50,","<=50K",-1
"1391","56,","91545,","6,","0,","0,","36,","<=50K",-1
"1392","26,","154604,","9,","0,","0,","40,","<=50K",-1
"1393","50,","191062,","9,","0,","0,","40,","<=50K",-1
"1394","18,","27920,","7,","0,","0,","25,","<=50K",-1
"1395","28,","195607,","9,","0,","0,","40,","<=50K",-1
"1396","22,","51362,","13,","0,","0,","16,","<=50K",-1
"1397","55,","181220,","9,","0,","0,","50,","<=50K",-1
"1398","46,","238648,","9,","7298,","0,","40,",">50K",1
"1399","23,","211601,","10,","0,","0,","40,","<=50K",-1
"1400","39,","150480,","15,","0,","0,","55,",">50K",1
"1401","17,","181608,","6,","0,","0,","12,","<=50K",-1
"1402","39,","30916,","10,","0,","1902,","50,",">50K",1
"1403","65,","255386,","9,","0,","0,","40,","<=50K",-1
"1404","22,","228752,","9,","0,","0,","40,","<=50K",-1
"1405","41,","190885,","9,","0,","0,","40,","<=50K",-1
"1406","44,","344920,","13,","0,","1617,","20,","<=50K",-1
"1407","41,","74182,","9,","0,","0,","40,","<=50K",-1
"1408","36,","106297,","14,","0,","0,","40,",">50K",1
"1409","44,","136986,","10,","0,","0,","60,",">50K",1
"1410","58,","205410,","9,","0,","0,","40,","<=50K",-1
"1411","72,","114761,","4,","0,","0,","20,","<=50K",-1
"1412","36,","93225,","9,","0,","0,","40,","<=50K",-1
"1413","26,","64289,","9,","0,","0,","40,","<=50K",-1
"1414","34,","166545,","10,","7688,","0,","6,",">50K",1
"1415","55,","750972,","4,","0,","0,","41,","<=50K",-1
"1416","29,","160279,","9,","0,","0,","40,","<=50K",-1
"1417","57,","162301,","9,","0,","0,","45,","<=50K",-1
"1418","65,","129426,","10,","0,","0,","40,","<=50K",-1
"1419","38,","29874,","11,","0,","0,","40,","<=50K",-1
"1420","21,","107895,","10,","0,","0,","35,","<=50K",-1
"1421","33,","27959,","9,","0,","0,","40,","<=50K",-1
"1422","58,","137506,","9,","0,","0,","40,","<=50K",-1
"1423","62,","337721,","9,","0,","0,","8,","<=50K",-1
"1424","43,","92775,","11,","0,","0,","40,","<=50K",-1
"1425","26,","463194,","9,","0,","0,","40,","<=50K",-1
"1426","43,","115005,","9,","0,","0,","40,","<=50K",-1
"1427","29,","206351,","13,","0,","0,","40,","<=50K",-1
"1428","39,","179668,","10,","0,","0,","70,","<=50K",-1
"1429","52,","216342,","13,","0,","0,","55,","<=50K",-1
"1430","43,","180303,","13,","0,","0,","50,",">50K",1
"1431","46,","369538,","6,","0,","0,","40,",">50K",1
"1432","46,","99385,","13,","0,","0,","40,","<=50K",-1
"1433","39,","252327,","5,","0,","0,","35,","<=50K",-1
"1434","35,","190194,","9,","0,","0,","40,","<=50K",-1
"1435","58,","116901,","9,","0,","0,","25,","<=50K",-1
"1436","67,","65475,","9,","0,","0,","40,",">50K",1
"1437","65,","173674,","9,","0,","0,","14,","<=50K",-1
"1438","44,","322391,","7,","0,","0,","30,","<=50K",-1
"1439","20,","129240,","10,","0,","0,","20,","<=50K",-1
"1440","23,","160968,","10,","0,","0,","10,","<=50K",-1
"1441","47,","195978,","9,","0,","0,","40,",">50K",1
"1442","37,","147258,","5,","0,","0,","50,",">50K",1
"1443","63,","222289,","13,","7688,","0,","54,",">50K",1
"1444","38,","405284,","13,","0,","0,","35,","<=50K",-1
"1445","45,","231672,","9,","0,","0,","40,","<=50K",-1
"1446","17,","19752,","7,","0,","0,","25,","<=50K",-1
"1447","46,","366089,","15,","15024,","0,","40,",">50K",1
"1448","29,","108775,","9,","0,","0,","40,","<=50K",-1
"1449","41,","283116,","9,","1506,","0,","50,","<=50K",-1
"1450","43,","182217,","13,","0,","0,","35,","<=50K",-1
"1451","19,","552354,","8,","0,","0,","40,","<=50K",-1
"1452","66,","261062,","14,","0,","0,","40,","<=50K",-1
"1453","34,","80933,","9,","0,","0,","40,","<=50K",-1
"1454","31,","80058,","9,","0,","0,","64,","<=50K",-1
"1455","30,","166961,","10,","0,","0,","20,",">50K",1
"1456","30,","235271,","13,","0,","0,","40,",">50K",1
"1457","47,","133969,","13,","2885,","0,","65,","<=50K",-1
"1458","32,","177794,","14,","0,","0,","40,","<=50K",-1
"1459","55,","101338,","6,","0,","0,","40,","<=50K",-1
"1460","68,","31725,","9,","0,","0,","40,","<=50K",-1
"1461","28,","375655,","13,","0,","0,","50,","<=50K",-1
"1462","25,","203408,","10,","0,","0,","40,","<=50K",-1
"1463","41,","126076,","10,","0,","0,","50,","<=50K",-1
"1464","18,","36275,","9,","0,","0,","25,","<=50K",-1
"1465","34,","143766,","10,","0,","0,","40,","<=50K",-1
"1466","45,","103406,","13,","0,","1977,","60,",">50K",1
"1467","36,","286115,","9,","0,","0,","40,",">50K",1
"1468","23,","304386,","9,","0,","0,","40,","<=50K",-1
"1469","34,","24529,","9,","0,","0,","15,","<=50K",-1
"1470","31,","342730,","12,","0,","0,","45,","<=50K",-1
"1471","41,","220821,","13,","7688,","0,","40,",">50K",1
"1472","26,","190027,","6,","0,","0,","30,","<=50K",-1
"1473","46,","110457,","14,","0,","0,","55,",">50K",1
"1474","36,","166549,","13,","0,","0,","55,",">50K",1
"1475","41,","34037,","9,","0,","0,","40,","<=50K",-1
"1476","41,","129865,","9,","0,","0,","40,","<=50K",-1
"1477","39,","163237,","9,","0,","0,","60,","<=50K",-1
"1478","59,","253062,","15,","0,","0,","55,",">50K",1
"1479","41,","428499,","7,","0,","1485,","50,",">50K",1
"1480","56,","81220,","10,","0,","0,","40,","<=50K",-1
"1481","35,","322171,","10,","0,","0,","40,",">50K",1
"1482","48,","182541,","13,","15024,","0,","45,",">50K",1
"1483","24,","276851,","9,","0,","1762,","40,","<=50K",-1
"1484","17,","198830,","7,","0,","0,","10,","<=50K",-1
"1485","27,","177057,","9,","0,","0,","40,","<=50K",-1
"1486","21,","313702,","10,","0,","0,","40,","<=50K",-1
"1487","34,","227359,","10,","0,","0,","42,","<=50K",-1
"1488","28,","335015,","9,","0,","0,","40,","<=50K",-1
"1489","19,","125938,","8,","0,","0,","40,","<=50K",-1
"1490","43,","130126,","13,","15024,","0,","50,",">50K",1
"1491","45,","127738,","10,","0,","0,","40,","<=50K",-1
"1492","58,","280309,","12,","5178,","0,","60,",">50K",1
"1493","36,","33887,","10,","0,","0,","40,","<=50K",-1
"1494","27,","145284,","9,","0,","0,","40,","<=50K",-1
"1495","17,","167878,","7,","0,","0,","20,","<=50K",-1
"1496","29,","106179,","13,","0,","0,","35,","<=50K",-1
"1497","52,","255927,","10,","0,","0,","24,","<=50K",-1
"1498","25,","191803,","12,","0,","0,","50,","<=50K",-1
"1499","49,","107597,","9,","14084,","0,","30,",">50K",1
"1500","21,","154165,","9,","0,","0,","35,","<=50K",-1
"1501","50,","341797,","15,","0,","0,","50,",">50K",1
"1502","29,","259226,","7,","0,","0,","48,","<=50K",-1
"1503","23,","259109,","12,","0,","0,","40,","<=50K",-1
"1504","43,","164693,","11,","0,","0,","50,","<=50K",-1
"1505","23,","206861,","10,","0,","0,","25,","<=50K",-1
"1506","45,","116360,","9,","0,","0,","35,","<=50K",-1
"1507","63,","64544,","13,","0,","0,","40,",">50K",1
"1508","44,","29762,","9,","0,","0,","68,","<=50K",-1
"1509","58,","318537,","8,","0,","0,","40,","<=50K",-1
"1510","46,","109227,","10,","0,","0,","70,","<=50K",-1
"1511","30,","20098,","11,","0,","0,","40,","<=50K",-1
"1512","31,","196227,","9,","0,","0,","40,","<=50K",-1
"1513","20,","164219,","9,","0,","0,","45,","<=50K",-1
"1514","34,","317809,","13,","0,","0,","50,",">50K",1
"1515","24,","176178,","12,","0,","0,","2,","<=50K",-1
"1516","49,","411273,","6,","0,","0,","40,","<=50K",-1
"1517","26,","34965,","10,","0,","0,","12,","<=50K",-1
"1518","29,","204984,","9,","0,","0,","50,","<=50K",-1
"1519","23,","167868,","11,","0,","0,","40,","<=50K",-1
"1520","58,","129786,","6,","0,","0,","40,","<=50K",-1
"1521","29,","142712,","10,","0,","0,","40,",">50K",1
"1522","27,","173800,","14,","0,","0,","20,","<=50K",-1
"1523","27,","133929,","13,","0,","0,","36,","<=50K",-1
"1524","40,","203761,","9,","0,","0,","40,",">50K",1
"1525","30,","323069,","13,","0,","0,","40,","<=50K",-1
"1526","43,","40024,","7,","0,","0,","42,","<=50K",-1
"1527","55,","205422,","6,","0,","0,","40,","<=50K",-1
"1528","43,","114508,","9,","0,","0,","40,","<=50K",-1
"1529","63,","137843,","10,","7298,","0,","48,",">50K",1
"1530","34,","150324,","13,","0,","0,","40,",">50K",1
"1531","49,","52590,","9,","0,","0,","40,","<=50K",-1
"1532","23,","280164,","9,","0,","0,","32,","<=50K",-1
"1533","40,","225432,","10,","0,","0,","45,","<=50K",-1
"1534","41,","70092,","10,","0,","0,","38,","<=50K",-1
"1535","31,","94235,","13,","0,","0,","46,","<=50K",-1
"1536","38,","86643,","13,","0,","0,","45,",">50K",1
"1537","27,","180262,","10,","0,","0,","40,","<=50K",-1
"1538","24,","190457,","10,","0,","0,","40,","<=50K",-1
"1539","43,","180138,","9,","0,","0,","45,","<=50K",-1
"1540","42,","29962,","9,","0,","0,","40,","<=50K",-1
"1541","35,","261646,","9,","0,","0,","55,","<=50K",-1
"1542","33,","295589,","13,","0,","0,","50,",">50K",1
"1543","49,","79627,","10,","0,","0,","40,","<=50K",-1
"1544","36,","86459,","11,","0,","1887,","50,",">50K",1
"1545","34,","185408,","10,","0,","0,","40,","<=50K",-1
"1546","60,","114413,","12,","0,","0,","30,","<=50K",-1
"1547","53,","96827,","13,","0,","0,","40,","<=50K",-1
"1548","31,","259531,","11,","0,","0,","40,","<=50K",-1
"1549","46,","309212,","9,","0,","0,","25,","<=50K",-1
"1550","17,","126832,","6,","0,","0,","30,","<=50K",-1
"1551","28,","328518,","13,","0,","0,","40,","<=50K",-1
"1552","35,","134367,","12,","0,","0,","40,","<=50K",-1
"1553","21,","33616,","10,","0,","0,","25,","<=50K",-1
"1554","33,","272359,","13,","7298,","0,","80,",">50K",1
"1555","61,","175331,","6,","0,","0,","40,","<=50K",-1
"1556","35,","356238,","12,","0,","0,","80,",">50K",1
"1557","28,","315287,","9,","0,","0,","40,","<=50K",-1
"1558","47,","175925,","6,","0,","2179,","52,","<=50K",-1
"1559","27,","179565,","13,","0,","0,","37,","<=50K",-1
"1560","37,","220585,","9,","0,","0,","40,","<=50K",-1
"1561","30,","328242,","13,","0,","0,","40,",">50K",1
"1562","20,","39477,","10,","0,","0,","30,","<=50K",-1
"1563","22,","216867,","3,","0,","0,","48,","<=50K",-1
"1564","30,","40338,","9,","0,","0,","40,","<=50K",-1
"1565","27,","333990,","11,","0,","0,","40,","<=50K",-1
"1566","20,","117767,","10,","0,","0,","25,","<=50K",-1
"1567","52,","232132,","8,","0,","0,","45,",">50K",1
"1568","48,","176917,","9,","0,","0,","55,","<=50K",-1
"1569","62,","39630,","9,","0,","0,","48,","<=50K",-1
"1570","65,","85787,","4,","0,","0,","40,","<=50K",-1
"1571","54,","279881,","11,","0,","0,","40,","<=50K",-1
"1572","36,","222294,","13,","0,","0,","40,","<=50K",-1
"1573","68,","233954,","14,","0,","0,","40,",">50K",1
"1574","41,","204235,","11,","0,","0,","40,",">50K",1
"1575","42,","227890,","13,","0,","1485,","40,","<=50K",-1
"1576","64,","108082,","10,","0,","0,","40,","<=50K",-1
"1577","18,","31008,","10,","0,","0,","30,","<=50K",-1
"1578","25,","253267,","10,","0,","1902,","36,",">50K",1
"1579","37,","202027,","14,","7688,","0,","50,",">50K",1
"1580","53,","321865,","15,","0,","0,","60,",">50K",1
"1581","32,","169583,","16,","0,","0,","70,","<=50K",-1
"1582","41,","214985,","9,","0,","0,","40,","<=50K",-1
"1583","44,","442035,","10,","0,","0,","40,","<=50K",-1
"1584","32,","127875,","13,","0,","0,","40,",">50K",1
"1585","28,","111696,","9,","0,","1974,","40,","<=50K",-1
"1586","22,","290504,","9,","0,","0,","40,","<=50K",-1
"1587","21,","256240,","7,","0,","0,","40,","<=50K",-1
"1588","38,","29430,","10,","0,","0,","40,","<=50K",-1
"1589","33,","219034,","7,","0,","0,","40,","<=50K",-1
"1590","26,","244495,","9,","0,","0,","48,","<=50K",-1
"1591","48,","246891,","15,","0,","0,","60,","<=50K",-1
"1592","58,","56331,","13,","0,","0,","40,","<=50K",-1
"1593","65,","212562,","7,","0,","0,","20,","<=50K",-1
